fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
2,4,54,CC(=O)N[C@@H](Cc1ccccc1)C(=O)O,396.0,405.6,9.600000000000023,ok,405.6,,ecd004e74f70d9f5b629591fdb2ad581aa6c7454bc006bf6d25c4f3695358f49,"[{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.3864},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.3095},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.2754},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2642},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2642},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2333},{""RT"":132.0,""SMILES"":""[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1"",""Tanimoto"":0.2182},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2179},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2121},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.2105}]","{""input_tokens"":1953,""output_tokens"":1656,""thinking_tokens"":1651}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyavbwBZGNvr0Pp8WP-QY"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,5,63,CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,438.0,488.0,50.0,ok,488.0,,d3a621a5367077fa9ad3c25f35b0ab97d272195571b697fec43efe135b27304d,"[{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.5085},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.4483},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.4464},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.4},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.2807},{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.2424},{""RT"":720.0,""SMILES"":""CCCCCCCC/C=C\\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C"",""Tanimoto"":0.2188},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1818},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.1746},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1379}]","{""input_tokens"":2038,""output_tokens"":1346,""thinking_tokens"":1341}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyat6BCZLJrfcPw8SRMA"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,6,65,CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,540.0,520.0,20.0,ok,520.0,,0203134985d1d98e857d08346144ab83ad32cf8a4d03de9b88db35f4e3344b8a,"[{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.8298},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.6604},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.6531},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.56},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.2963},{""RT"":720.0,""SMILES"":""CCCCCCCC/C=C\\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C"",""Tanimoto"":0.2809},{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.25},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.2456},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.1923},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1905}]","{""input_tokens"":2018,""output_tokens"":1103,""thinking_tokens"":1098}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyapHkDuns2roPhPWBwQw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,7,67,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,60.0,66.0,6.0,ok,66.0,,6df966663330e8fcc68b69b90c4890091242ecd31f547c40a9f74114ed29e58e,"[{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.4937},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.2642},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.2115},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.2115},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.19},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.1062},{""RT"":474.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1045},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.1038},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.0918},{""RT"":516.0,""SMILES"":""C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12"",""Tanimoto"":0.0896}]","{""input_tokens"":2317,""output_tokens"":1373,""thinking_tokens"":1369}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyapvjDsbw2roPm9ecqQk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,8,76,Cc1ncc(CO)c(C(=O)O)c1O,336.0,51.0,285.0,ok,51.0,,2a751a04437fc5abcec1378327cad5da5fc7e5f07cc2296f05d1e2325311f6e3,"[{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.3269},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.2174},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.2143},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.1724},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1695},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.16},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.16},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.1591},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.1591}]","{""input_tokens"":1902,""output_tokens"":809,""thinking_tokens"":805}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyauP1BYGN1e8P4KTw2Ag"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,9,78,[NH3+]CCCCCC(=O)[O-],60.0,78.2,18.200000000000003,ok,78.2,,7cff53b5d7de79a3bdfde6cd75bf8f6c7401750c8a9c63ba88b93acf22c56aab,"[{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.2667},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2581},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2115},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.1818},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1818},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.1778},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.175},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.175},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.1707},{""RT"":66.0,""SMILES"":""[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1702}]","{""input_tokens"":1905,""output_tokens"":799,""thinking_tokens"":795}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyap0BhszT6Q-kr-GhDA"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,10,81,COc1ccc(/C=C/C(=O)O)cc1O,402.0,442.3,40.30000000000001,ok,442.3,,527ab8b4b81034d08d914f1cf5e0c638d255cfef38a473b06429c1f862f6555a,"[{""RT"":330.0,""SMILES"":""O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O"",""Tanimoto"":0.2692},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2063},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.1695},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.1642},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1639},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.1618},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.1587},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1475},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1455},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.1455}]","{""input_tokens"":1930,""output_tokens"":1290,""thinking_tokens"":1285}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyapPoBY321e8PlKe2yAg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,0,4,CC(=O)NCCCCN,66.0,57.0,9.0,ok,57.0,,e1e6edd1a1019b27ade3cf9ec2b173a7162293bd17bcfdecf9655c549543d3e0,"[{""RT"":54.0,""SMILES"":""CC(=O)NCCCNCCCCN"",""Tanimoto"":0.6471},{""RT"":48.0,""SMILES"":""NCCCCNCCCN"",""Tanimoto"":0.3333},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1967},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1951},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.1944},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1875},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.186},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.1795},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.175},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1739}]","{""input_tokens"":1908,""output_tokens"":623,""thinking_tokens"":619}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyasjnDrms0-kPobf_oAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,1,27,Nc1nc2nc[nH]c2c(=O)[nH]1,66.0,60.0,6.0,ok,60.0,,cbd503181bef89bedf37e20e290da5863c82fc364b9f3d323390f85644c89810,"[{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.2353},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.2241},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.2083},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1961},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1458},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1452},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1311},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.12},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.1176},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1176}]","{""input_tokens"":1940,""output_tokens"":1275,""thinking_tokens"":1271}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyauXrDtyL0-kP_L6fyAw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,2,31,O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12,378.0,305.5,72.5,ok,305.5,,f44489baf5a2798589be6de966e7cdbf693904b72aac8207d250a2f592a85866,"[{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.3095},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2716},{""RT"":516.0,""SMILES"":""C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12"",""Tanimoto"":0.2411},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2292},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.2237},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.2125},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1795},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1765},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1489},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.1325}]","{""input_tokens"":2101,""output_tokens"":1299,""thinking_tokens"":1294}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyarvfDoberfcPwri14QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,3,37,O=C(O)c1cc(=O)c2cccc(O)c2[nH]1,312.0,281.4,30.600000000000023,ok,281.4,,a1e8ef5acc3405b88f525c5ed919c0557840758738aeaf8ad6b7e549d5852c77,"[{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.4107},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.2063},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.2},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1786},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.1739},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1714},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1644},{""RT"":402.0,""SMILES"":""COc1ccc(/C=C/C(=O)O)cc1O"",""Tanimoto"":0.1618},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.1613},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1587}]","{""input_tokens"":1929,""output_tokens"":1027,""thinking_tokens"":1022}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyatzyBbqi9tMPm6O82A0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,4,41,[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1,132.0,122.5,9.5,ok,122.5,,7ea4d124955558ac30689c30710dffc46dddd9b2fc08b78c0037710fc7628b2b,"[{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2449},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2182},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2157},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.1897},{""RT"":54.0,""SMILES"":""C[n+]1cccc(C(=O)[O-])c1"",""Tanimoto"":0.18},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.1667},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1667},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1636},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.1579},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1538}]","{""input_tokens"":1904,""output_tokens"":572,""thinking_tokens"":567}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RDWyapzVPLforfcPp97NmAo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,5,51,CCCCCCCC(C(=O)O)C(=O)O,366.0,402.0,36.0,ok,402.0,,7a346e599a15b489e51818f271c0e6e246a7fc7ff08e06ee7db24a9a1b9e25d5,"[{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.3256},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2727},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2456},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2439},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2439},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.2353},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.2353},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.2286},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2286},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.225}]","{""input_tokens"":1889,""output_tokens"":1428,""thinking_tokens"":1423}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyaoLJBoiHvr0P5eWYgQg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,6,70,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,474.0,511.2,37.19999999999999,ok,511.2,,d0db34f0c22d24fa468101a48598acde918f229828bcfdca2d80ac648eec607a,"[{""RT"":576.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO"",""Tanimoto"":0.4747},{""RT"":516.0,""SMILES"":""C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12"",""Tanimoto"":0.3846},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.2547},{""RT"":552.0,""SMILES"":""C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C"",""Tanimoto"":0.125},{""RT"":402.0,""SMILES"":""COc1ccc(/C=C/C(=O)O)cc1O"",""Tanimoto"":0.1215},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1207},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.1194},{""RT"":330.0,""SMILES"":""O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O"",""Tanimoto"":0.1172},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.1057},{""RT"":60.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O"",""Tanimoto"":0.1045}]","{""input_tokens"":2348,""output_tokens"":1271,""thinking_tokens"":1267}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyatDgDrzsrfcP9NTq6Qk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,7,79,CN1CCCC1c1cccnc1,66.0,78.0,12.0,ok,78.0,,78dfca559816a5862a32a07acc3f8bc7b439e2cc2b906c983420979b65f75369,"[{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.4444},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.24},{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.24},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1154},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1111},{""RT"":66.0,""SMILES"":""[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1111},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1053},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.0923},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.0896},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.0896}]","{""input_tokens"":1883,""output_tokens"":623,""thinking_tokens"":619}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SDWyary_BYrh1e8P-aauiQc"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
